ping_latency_ms,packet_loss_percent,jitter_ms,download_speed_mbps,dns_time_ms,initial_buffer_time_sec,buffering_events,avg_bitrate_kbps,resolution,segment_download_time_ms,server_cpu_percent,server_memory_percent,error_rate_5xx_percent,db_response_time_ms,peak_hour_flag,activity_type,isp_name,region,device_type,root_cause
109.52,2.9,7.37,40.61,35.11,1.83,1,8000,720,27.49,71.41,55.75,0.98,100.76,1,browsing,T-Mobile,South America,Android,APP_SIDE
100.92,3.62,24.14,55.55,26.75,4.95,1,3000,1080,167.52,65.63,54.94,0.98,103.37,0,streaming,Vodafone,South America,iOS,APP_SIDE
35.85,2.26,16.59,66.82,35.65,1.13,0,3000,720,220.95,33.0,64.24,2.26,101.07,0,searching,T-Mobile,North America,Android,APP_SIDE
112.74,1.03,19.19,53.01,36.48,1.95,2,8000,1080,109.52,67.54,60.14,0.11,128.97,1,streaming,T-Mobile,South America,Android,ISP_SIDE
150.58,0.92,21.62,-0.5,27.39,4.53,0,15000,2160,212.01,77.96,55.79,3.18,98.52,1,streaming,Vodafone,Europe,Web,ISP_SIDE
56.87,4.8,15.66,34.06,25.07,2.82,2,5000,720,111.95,71.61,69.37,0.33,83.06,0,streaming,Airtel,Europe,Web,ISP_SIDE
72.69,2.56,9.6,48.91,27.03,3.02,2,3000,720,263.73,83.74,61.6,1.35,126.68,0,searching,Verizon,Asia-Pacific,iOS,ISP_SIDE
67.3,2.61,18.17,48.21,40.1,3.91,1,8000,720,200.19,51.21,74.07,5.2,73.02,0,streaming,Comcast,North America,Web,APP_SIDE
20.32,0.76,7.97,33.88,25.65,3.08,1,5000,1080,281.37,76.68,59.2,0.48,85.89,0,browsing,Airtel,Europe,SmartTV,APP_SIDE
63.98,2.49,14.26,36.21,36.0,2.13,1,8000,1080,70.86,64.08,58.07,3.48,81.22,0,browsing,Comcast,North America,Web,APP_SIDE
121.33,1.72,16.64,31.71,42.78,2.74,1,3000,720,235.37,84.79,48.37,4.0,164.54,1,searching,Airtel,Asia-Pacific,SmartTV,APP_SIDE
68.84,2.28,3.33,43.75,22.58,3.38,0,5000,720,259.35,52.75,62.05,0.25,102.33,0,streaming,Comcast,South America,Android,ISP_SIDE
31.42,1.39,20.38,55.46,25.79,0.97,2,3000,1080,185.86,82.23,84.17,0.44,94.11,0,browsing,T-Mobile,North America,Android,APP_SIDE
92.51,1.25,19.9,35.07,28.87,0.4,1,5000,1080,207.35,50.7,62.62,1.86,153.92,1,searching,Airtel,Europe,Web,ISP_SIDE
37.32,3.75,18.31,30.02,18.22,0.42,0,3000,1080,133.08,63.39,74.68,1.2,98.86,0,streaming,Comcast,South America,SmartTV,ISP_SIDE
126.76,5.2,5.19,25.92,40.15,4.24,0,3000,1080,198.76,47.12,71.48,0.73,105.01,1,streaming,AT&T,Europe,SmartTV,APP_SIDE
74.7,3.95,13.35,28.6,38.84,3.98,0,3000,720,208.17,69.96,47.62,1.02,78.38,1,streaming,AT&T,South America,iOS,ISP_SIDE
66.42,0.92,16.4,22.02,42.12,1.92,1,8000,1080,152.75,29.96,70.77,0.42,111.17,0,browsing,Verizon,Europe,Android,APP_SIDE
87.5,2.74,13.28,56.16,19.65,1.05,4,3000,720,216.14,55.54,60.42,0.89,86.43,1,browsing,Vodafone,North America,Web,APP_SIDE
69.93,0.82,8.36,35.13,33.88,2.05,3,5000,720,133.6,57.18,67.05,1.87,178.83,0,searching,AT&T,Asia-Pacific,iOS,ISP_SIDE
88.45,1.06,6.51,26.55,40.77,0.57,0,3000,1080,189.29,55.58,58.88,1.85,113.61,0,browsing,Airtel,North America,Android,ISP_SIDE
35.34,0.37,12.44,55.39,26.25,4.37,2,8000,1080,131.85,51.51,81.14,5.08,120.27,0,searching,Airtel,Europe,Android,APP_SIDE
104.63,2.19,23.07,44.96,25.08,0.49,2,15000,2160,229.7,84.51,67.73,1.13,100.69,1,searching,Verizon,South America,SmartTV,APP_SIDE
85.61,1.99,21.13,58.81,28.7,3.89,0,3000,1080,181.03,83.93,57.31,1.55,85.13,0,searching,Airtel,North America,iOS,APP_SIDE
83.02,0.74,18.47,30.81,33.08,2.0,2,8000,720,181.99,62.46,59.17,1.25,110.93,0,browsing,Vodafone,Europe,iOS,ISP_SIDE
70.37,2.14,15.59,68.22,26.67,1.92,0,3000,1080,72.4,88.45,77.64,2.04,99.66,0,streaming,T-Mobile,Europe,iOS,ISP_SIDE
88.31,0.23,7.46,35.43,29.86,2.69,0,8000,1080,185.45,62.75,43.59,2.25,86.81,0,streaming,AT&T,South America,Android,APP_SIDE
79.41,2.57,5.46,43.02,34.69,0.98,1,3000,720,94.88,54.1,66.77,1.54,118.99,0,browsing,Vodafone,South America,Web,ISP_SIDE
81.69,3.46,3.66,13.94,22.03,0.96,0,5000,720,197.43,27.14,71.92,5.15,135.26,0,streaming,Vodafone,Europe,iOS,APP_SIDE
71.45,0.43,16.12,53.18,25.78,1.95,3,3000,1080,113.48,73.28,78.45,2.98,144.99,1,browsing,Verizon,Europe,Android,APP_SIDE
85.22,4.53,12.36,47.01,32.96,0.51,2,3000,1080,116.15,77.85,78.93,2.3,104.43,1,searching,Comcast,South America,iOS,APP_SIDE
82.53,2.19,24.34,19.52,31.22,1.72,0,8000,720,201.37,87.88,55.57,0.48,106.07,1,streaming,Vodafone,Asia-Pacific,iOS,ISP_SIDE
69.39,2.41,20.48,27.24,50.32,2.16,2,8000,720,231.4,69.19,61.49,0.54,91.03,1,browsing,Vodafone,Asia-Pacific,Web,APP_SIDE
98.64,0.91,9.62,51.24,24.43,2.43,0,8000,720,138.47,75.23,82.92,1.31,39.89,1,streaming,Vodafone,Asia-Pacific,Android,APP_SIDE
86.5,2.72,3.63,29.53,31.29,1.8,1,15000,2160,149.63,70.95,57.5,0.76,95.78,1,searching,Vodafone,North America,SmartTV,ISP_SIDE
80.16,1.63,3.3,53.12,25.53,1.6,2,8000,720,213.82,61.24,58.89,1.69,58.06,0,searching,Comcast,South America,Android,ISP_SIDE
101.76,1.72,8.09,26.45,34.49,0.19,0,15000,2160,181.0,68.26,58.11,0.29,169.91,1,searching,Comcast,Asia-Pacific,SmartTV,APP_SIDE
22.45,4.93,18.69,56.71,29.99,1.05,1,5000,1080,111.15,89.72,57.42,0.05,88.33,0,streaming,Comcast,Europe,iOS,APP_SIDE
136.48,3.58,4.26,21.79,31.25,1.8,0,3000,720,239.34,105.72,46.87,1.28,112.18,1,searching,Comcast,South America,Web,APP_SIDE
66.97,0.68,9.47,45.64,32.69,4.5,1,3000,1080,220.08,78.97,66.05,1.98,92.74,1,browsing,Verizon,Asia-Pacific,SmartTV,APP_SIDE
89.09,0.4,24.45,56.86,28.44,4.57,0,5000,1080,142.24,53.8,48.23,0.16,139.87,0,browsing,Airtel,Europe,iOS,ISP_SIDE
20.91,0.49,24.84,48.62,31.97,2.1,2,3000,1080,329.42,59.17,62.04,0.3,42.9,0,browsing,AT&T,South America,Web,ISP_SIDE
69.32,3.68,18.29,3.01,35.11,0.28,2,3000,1080,70.73,70.22,63.38,1.11,108.17,0,browsing,Comcast,North America,SmartTV,ISP_SIDE
119.55,0.84,5.94,32.3,28.28,4.17,0,3000,720,232.9,68.4,65.38,0.6,108.4,1,streaming,Vodafone,South America,SmartTV,APP_SIDE
119.87,0.11,14.34,36.24,30.18,2.45,1,3000,1080,136.13,78.48,49.56,2.97,71.93,1,browsing,AT&T,Asia-Pacific,Web,ISP_SIDE
112.02,0.82,4.49,17.07,23.53,1.94,1,8000,1080,199.11,83.25,76.53,0.88,109.23,1,streaming,Comcast,North America,iOS,APP_SIDE
57.4,4.85,14.28,55.38,32.61,3.93,1,3000,720,181.27,52.14,63.79,0.76,82.83,0,browsing,Verizon,Asia-Pacific,Android,ISP_SIDE
23.31,2.2,22.95,47.05,33.72,5.05,2,5000,1080,136.97,34.04,60.73,2.17,101.82,0,streaming,T-Mobile,Europe,iOS,APP_SIDE
51.53,1.1,10.29,34.81,33.48,2.97,0,8000,720,226.65,43.21,50.75,2.94,145.36,0,searching,T-Mobile,Asia-Pacific,iOS,APP_SIDE
88.62,0.48,12.61,30.3,26.85,0.75,1,8000,720,205.44,87.16,60.43,1.83,170.91,1,browsing,Comcast,South America,Web,APP_SIDE
50.22,2.84,2.59,60.49,30.79,1.45,2,3000,1080,177.75,56.71,62.95,0.29,112.01,0,searching,AT&T,Asia-Pacific,Android,APP_SIDE
86.34,2.36,24.1,47.89,30.38,0.89,1,3000,1080,249.06,44.02,70.02,3.02,127.15,0,streaming,T-Mobile,South America,SmartTV,APP_SIDE
70.29,3.55,13.01,46.58,44.01,2.99,2,5000,720,172.86,35.7,54.96,0.3,133.01,0,streaming,T-Mobile,Asia-Pacific,Web,APP_SIDE
102.58,0.86,18.07,9.3,41.56,1.07,3,3000,1080,216.34,36.38,65.24,1.64,142.73,1,streaming,Comcast,North America,Web,APP_SIDE
75.23,1.08,21.68,40.86,19.71,2.44,0,5000,1080,218.75,65.96,92.85,4.16,105.75,1,searching,AT&T,Asia-Pacific,SmartTV,APP_SIDE
53.95,2.71,15.29,47.66,27.77,3.3,0,5000,720,152.07,63.59,63.56,0.7,106.82,0,streaming,AT&T,South America,SmartTV,APP_SIDE
141.75,2.95,18.46,46.86,44.0,2.47,1,5000,720,179.86,65.48,45.61,2.58,108.24,1,searching,Airtel,South America,Web,APP_SIDE
142.0,1.21,23.35,37.3,27.6,4.41,0,8000,720,259.99,62.75,51.0,1.44,102.05,1,streaming,Airtel,South America,iOS,ISP_SIDE
25.06,0.92,22.38,42.24,39.01,0.78,3,3000,720,154.18,41.08,66.65,3.12,59.73,0,searching,T-Mobile,Asia-Pacific,Web,APP_SIDE
34.42,0.66,2.06,77.11,19.53,2.08,4,3000,720,144.37,57.61,81.28,0.5,111.86,0,streaming,T-Mobile,North America,Web,APP_SIDE
67.85,0.8,9.7,46.25,28.88,1.11,0,3000,1080,83.12,75.59,61.01,2.59,193.73,0,browsing,Airtel,South America,Android,ISP_SIDE
79.46,2.27,2.01,40.24,19.79,2.9,1,15000,2160,236.6,65.04,74.69,3.22,129.43,0,streaming,Airtel,South America,Android,APP_SIDE
87.21,1.55,3.88,10.98,29.61,2.68,1,5000,720,181.72,63.42,63.48,3.06,114.9,1,streaming,Airtel,North America,iOS,APP_SIDE
94.15,3.57,23.87,21.28,44.46,3.45,2,3000,1080,180.25,76.82,47.28,0.07,130.28,1,streaming,AT&T,North America,SmartTV,APP_SIDE
59.44,1.84,7.19,41.95,38.51,2.42,2,8000,1080,195.6,62.06,67.32,1.31,14.73,0,searching,Verizon,North America,iOS,APP_SIDE
83.34,0.84,16.66,26.46,35.73,5.57,0,15000,2160,89.24,56.76,65.16,3.28,79.77,0,streaming,Vodafone,North America,iOS,APP_SIDE
103.72,2.25,4.74,29.18,33.88,1.99,2,5000,720,259.59,110.74,67.09,0.25,143.66,1,searching,Airtel,South America,iOS,APP_SIDE
159.58,0.59,11.13,1.63,32.81,1.59,1,3000,1080,206.35,82.07,84.44,2.06,119.01,1,streaming,Comcast,South America,iOS,ISP_SIDE
73.79,1.72,5.85,46.18,42.06,1.66,4,8000,1080,147.02,58.23,61.91,3.54,74.56,0,browsing,AT&T,Europe,Android,ISP_SIDE
73.36,0.41,20.91,37.41,34.93,2.1,1,5000,720,178.77,62.72,73.13,1.13,75.85,0,streaming,AT&T,North America,iOS,ISP_SIDE
115.19,1.81,21.52,42.93,26.47,0.97,2,3000,1080,128.74,102.86,53.1,3.44,153.93,1,browsing,AT&T,Europe,iOS,APP_SIDE
39.64,2.94,2.69,65.2,30.65,1.5,2,8000,720,178.99,46.27,69.73,4.1,44.25,0,browsing,Comcast,Europe,iOS,ISP_SIDE
80.89,0.57,7.96,22.88,12.64,1.03,2,8000,1080,171.4,59.36,70.14,0.29,73.52,1,searching,T-Mobile,North America,iOS,APP_SIDE
95.93,2.5,17.48,38.66,26.75,0.37,1,3000,720,153.26,69.74,69.81,2.09,125.35,1,searching,Airtel,South America,Android,APP_SIDE
89.27,0.77,21.81,24.69,23.11,1.1,3,8000,1080,229.96,55.0,46.73,1.67,54.6,1,searching,Comcast,Asia-Pacific,iOS,APP_SIDE
54.86,1.78,5.42,40.36,30.88,4.76,2,8000,720,175.95,32.9,72.89,1.21,144.47,0,browsing,Comcast,South America,Android,APP_SIDE
45.28,3.36,6.78,20.68,33.78,0.71,3,15000,2160,281.92,33.87,60.83,0.18,99.21,0,streaming,AT&T,Europe,SmartTV,APP_SIDE
82.11,3.31,24.36,38.69,37.27,1.01,0,8000,1080,9.17,55.8,78.57,2.69,119.06,0,streaming,T-Mobile,North America,Android,APP_SIDE
64.07,3.84,21.22,37.56,26.47,4.15,0,3000,1080,198.67,77.75,58.75,0.83,95.83,1,searching,Airtel,North America,SmartTV,APP_SIDE
65.98,2.58,6.54,47.3,21.45,1.1,0,8000,1080,183.47,49.49,72.47,2.38,71.12,0,browsing,T-Mobile,North America,SmartTV,APP_SIDE
69.51,1.04,10.91,9.19,43.85,2.42,1,3000,720,215.53,83.25,55.4,1.1,104.25,1,searching,AT&T,North America,Android,APP_SIDE
94.05,2.55,23.63,31.19,32.6,0.1,1,8000,1080,345.56,49.94,51.98,1.23,118.53,1,browsing,Airtel,South America,iOS,APP_SIDE
